Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
54.6074945832713,170.02854738039173,166.8062927890803,152.93217240425605,103.7623858523693,90.0,90.0,90.0,90.0,90.0,1,Push Ups
167.4674532193771,165.03256520610142,14.00723720427378,146.2946114233757,147.18523963791188,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.64989700457816,170.74753467282193,174.04358585629288,171.61548555776187,91.58515069508908,90.0,90.0,90.0,90.0,90.0,1,No Exercise
76.41481413067369,173.13906216949152,161.78497928675097,178.89865445212115,120.67387384433653,90.0,90.0,90.0,90.0,90.0,1,Push Ups
170.2887295186311,39.087936748232366,22.062973177736573,97.20246320629622,34.42704549837736,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.989985457134324,87.80956881465949,168.00082284296607,138.6918159111721,70.93779486080038,90.0,90.0,90.0,90.0,90.0,1,Push Ups
92.13210120776432,176.74398939088456,176.35154055907387,173.65711507776112,94.63357942515636,90.0,90.0,90.0,90.0,90.0,1,No Exercise
51.1250915779972,53.30504819236075,178.59361844476217,169.57013065373667,174.12695351508623,90.0,90.0,90.0,90.0,90.0,1,Pull ups
21.10992195571998,20.62662000724007,176.40552799622526,178.62080328029955,178.49427237362815,90.0,90.0,90.0,-90.0,-90.0,1,Squats
144.34377774623397,115.70182730130762,167.83522287223892,172.28527522541364,163.46811208142165,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
11.19722825083252,16.415213100744907,57.05206875967336,45.56160569418184,152.20004945501077,90.0,90.0,90.0,90.0,90.0,1,Squats
20.34173896875004,20.18701011508771,130.09335190755365,125.71803656147556,171.03885580827068,90.0,90.0,90.0,90.0,-90.0,1,Squats
178.41080139155258,177.07302019579316,167.12457039239385,151.64179503666676,158.61420290042156,90.0,90.0,90.0,90.0,90.0,1,Pull ups
55.52416189582288,141.69462197209558,175.41817923113908,178.85839894039444,178.76400675499676,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
179.66954896059082,174.3672148548355,174.16944944274678,177.73261364073466,171.87079844226386,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
25.150445142492785,69.87835261014038,76.19596496445047,118.27896889893655,114.48204161200042,90.0,90.0,90.0,90.0,90.0,1,Russian twists
41.4683424841411,172.17056174339578,163.41071518388827,174.57640654173255,152.86106974609234,90.0,90.0,90.0,90.0,90.0,1,Push Ups
0.331625444576234,178.07148779792226,172.81941661103565,160.1968488335061,167.91834206129533,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
77.536254803362,53.65355832540436,35.052658253890854,166.37081684499498,13.685964610943495,90.0,90.0,90.0,90.0,90.0,1,Pull ups
85.86481186621879,174.34774457134125,174.26358107490097,170.4944448357838,89.96652627538482,90.0,90.0,90.0,90.0,90.0,1,No Exercise
23.94209910103173,139.01405759247302,73.13983175228925,114.9047377241736,115.30323276982531,90.0,90.0,90.0,90.0,90.0,1,Russian twists
7.622066083989504,165.18978305597508,50.357566145488335,33.313781591295864,172.9359010999436,90.0,90.0,90.0,90.0,90.0,1,Russian twists
10.25475453499219,58.41517236368708,32.12005031122189,46.05290319119076,151.80552472946783,90.0,90.0,90.0,90.0,90.0,1,Russian twists
71.98226805038108,169.72045233320634,154.3330495687968,176.14476352307017,121.68589346060122,90.0,90.0,90.0,90.0,90.0,1,Push Ups
171.52997627740714,174.94064141212604,178.80471213511217,179.7753094825163,176.22523087185286,90.0,90.0,90.0,90.0,90.0,1,Pull ups
81.73283098397307,169.87471979698546,175.01611013928684,177.3576514131517,177.28303732488132,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
91.62541203817852,172.4676391784263,177.05868586401763,176.2031826172346,87.0761968658765,90.0,90.0,90.0,90.0,90.0,1,No Exercise
28.279514485860805,12.40209697281823,179.7156949426869,176.40207458198026,8.48265710711059,90.0,90.0,90.0,90.0,90.0,1,Push Ups
7.913097117140679,112.15940431050596,81.0604900870552,71.39595522017412,154.4456204956356,90.0,90.0,90.0,90.0,90.0,1,Squats
48.73456641887056,145.3341895988124,164.5228328875944,145.9550927097829,145.70512894753287,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.94436478758169,26.50615231121901,37.08082651928452,38.16742826454639,174.45776847584082,90.0,90.0,90.0,90.0,-90.0,1,Squats
42.13506826916063,68.01657429898327,169.2016122989414,134.9404064673844,73.90516543465972,90.0,90.0,90.0,90.0,90.0,1,Push Ups
68.03798311371027,169.07677770328132,163.64251744118602,178.63979781623215,122.8953017058394,90.0,90.0,90.0,90.0,90.0,1,Push Ups
10.37358832254148,52.33906719855934,47.452160195566925,72.2006719913435,141.95531228664535,90.0,90.0,90.0,90.0,90.0,1,Russian twists
84.64506060174116,178.5684087773566,172.3447553107501,170.2385387058771,87.77172187178071,90.0,90.0,90.0,90.0,90.0,1,No Exercise
2.616864500301131,146.38410282436774,150.75630948770072,175.18808945988258,120.6830942181735,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.56534886307831,4.25789668072234,168.00827026696666,169.41904301209593,174.59355898960624,90.0,90.0,90.0,90.0,90.0,1,Pull ups
164.22232132096053,175.88453592329844,11.116489089138373,136.3556796006902,144.98826140570156,90.0,90.0,90.0,90.0,90.0,1,Push Ups
119.96213908681295,80.42152112866893,177.21693726890248,177.13768662207002,177.26817547683785,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
55.18789203301736,59.6918381301847,173.35812733605238,176.1520153439779,177.971723544225,90.0,90.0,90.0,90.0,90.0,1,Pull ups
23.51417841404946,30.35857094508416,179.5696663198516,178.9111961715238,172.0155460468983,90.0,90.0,-90.0,-90.0,-90.0,1,Squats
59.1036970776179,60.44560385109357,71.68519228106405,165.65932430559332,0.3246994794752065,90.0,90.0,90.0,90.0,90.0,1,Push Ups
33.0572086616592,169.77025938825415,172.59169480803286,167.03156383035866,157.90536733085338,90.0,90.0,90.0,90.0,90.0,1,Push Ups
51.63660823790384,115.00377873207312,153.67202552347092,178.64582540893483,110.9148471313604,90.0,90.0,90.0,90.0,90.0,1,Push Ups
21.883788685010888,21.583892390453585,176.60216005235506,179.81985840098469,179.49980357173965,90.0,90.0,90.0,-90.0,-90.0,1,Squats
10.277048632490615,163.74992773348748,177.0900776074526,179.71357030721416,178.34555295937582,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
163.59417618997057,135.40168154827504,111.3261617921255,150.89468756143006,150.82287196702146,90.0,90.0,90.0,90.0,90.0,1,Push Ups
173.3402361908852,172.49405759258363,172.29172074639288,173.2169106429893,179.31937721602145,90.0,90.0,90.0,90.0,90.0,1,Pull ups
90.40813054862612,171.38389121253223,179.27672748285997,175.21498020960044,87.01894113433694,90.0,90.0,90.0,90.0,90.0,1,No Exercise
118.59354722840185,88.56971025782485,176.18110871584668,19.00790720171404,7.575977847313592,90.0,90.0,90.0,90.0,90.0,1,Push Ups
84.36178888423277,174.00684989191828,178.94293791611446,170.58742041515717,94.58231963440085,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.44225048883672,165.42299666858588,169.38396587212137,165.2043011394657,166.27519195305035,90.0,90.0,90.0,90.0,90.0,1,Push Ups
83.73890216074487,176.5235945624393,178.6094963663741,170.33152746628107,93.72214953543605,90.0,90.0,90.0,90.0,90.0,1,No Exercise
162.38406184782002,38.67993040243167,8.120749623380563,148.3481325511884,21.94514489907188,90.0,90.0,90.0,90.0,90.0,1,Push Ups
175.10879707785608,179.70287694204302,178.4886879199677,178.63566103098128,174.41483989190098,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
37.96352362853424,118.11151873144824,164.46134284581245,160.84197564535083,174.8201978684442,90.0,90.0,90.0,90.0,90.0,1,Squats
1.7932596953562496,79.77836437035174,175.87013110801985,160.99161912926544,79.98673566935717,90.0,90.0,90.0,90.0,90.0,1,Push Ups
43.50380996615035,24.11834848996804,173.30935200666042,178.82178184983405,175.62170644847538,90.0,90.0,90.0,90.0,90.0,1,Pull ups
20.173435217263908,20.08508994600788,138.0099637246242,136.2650905973566,173.99059719140212,90.0,90.0,90.0,-90.0,-90.0,1,Squats
22.78292364286116,179.1576729018321,137.70882374311043,80.59335434569414,111.74434608100464,90.0,90.0,90.0,90.0,90.0,1,Push Ups
48.20435919027005,172.4267138892864,166.79415139306323,170.3961436067946,130.71363645881723,90.0,90.0,90.0,90.0,90.0,1,Push Ups
93.62860647620715,170.85054845653883,174.6630151829468,177.06581681342476,85.53348835084978,90.0,90.0,90.0,90.0,90.0,1,No Exercise
21.118355046879472,7.050056968360609,171.47185940254337,170.1664489392831,176.8387130335574,90.0,90.0,90.0,90.0,90.0,1,Squats
94.23467269936144,170.45813863468362,177.59603534133515,170.13291901918734,86.56151939977443,90.0,90.0,90.0,90.0,90.0,1,No Exercise
36.996428740372686,149.98147628796954,156.2351442996831,6.911749265348293,16.441918615602805,90.0,90.0,90.0,90.0,90.0,1,Push Ups
86.23800542575975,179.11257714047147,151.6557583825972,178.78295367369364,124.46884938166306,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.73572991768404,176.90118490785073,176.65306122015608,172.6148882061978,94.61289577206556,90.0,90.0,90.0,90.0,90.0,1,No Exercise
176.59907052115148,178.98916727979304,178.54420172939643,174.91844453246125,173.1613623703824,90.0,90.0,90.0,90.0,90.0,1,Pull ups
26.76227642563402,40.9098872389389,79.44044878767198,88.22902084323022,164.5046602909878,90.0,90.0,90.0,90.0,90.0,1,Squats
14.390327477921952,76.86989180613485,179.92302683251975,158.11454427139614,76.8899362016613,90.0,90.0,90.0,90.0,90.0,1,Push Ups
125.67979899834503,158.7273749048663,165.27819142021448,179.09219925195586,168.06539949394815,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
176.56666966671287,177.2241401887987,176.69420198411163,174.79503903612277,177.8609130916957,90.0,90.0,90.0,90.0,90.0,1,Pull ups
82.61875799978729,63.505882723500335,179.66061898214645,170.95365379981956,12.37700643954851,90.0,90.0,90.0,90.0,90.0,1,Push Ups
142.14916534757026,145.15614733336477,177.90162455119966,169.95610848650293,175.4187042890663,90.0,90.0,90.0,90.0,90.0,1,Pull ups
84.97493482919008,177.50178034200286,179.2668476086919,171.16278456662096,90.74015709470154,90.0,90.0,90.0,90.0,90.0,1,No Exercise
84.81024127156144,174.8068268281964,179.40671620697256,179.99394204189403,92.9976315591419,90.0,90.0,90.0,90.0,90.0,1,No Exercise
36.21649884837507,172.40326748236254,161.36594325680858,62.8256080667088,6.64509672703244,90.0,90.0,90.0,90.0,90.0,1,Push Ups
14.264594227933982,169.71153153630678,153.73756419717668,122.32380308997718,122.4304255429225,90.0,90.0,90.0,90.0,90.0,1,Push Ups
63.90994576633173,172.54564230223454,178.5510508958725,172.9725889021389,107.3936051781368,90.0,90.0,90.0,90.0,90.0,1,Push Ups
129.15988656637637,107.6840057942218,160.56727218530307,155.8295630079965,169.64805547654134,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
80.93578024919402,174.16856161283692,177.6300954063589,172.1545467433379,85.0971283259035,90.0,90.0,90.0,90.0,90.0,1,No Exercise
37.29266061576119,48.557645681909015,173.41966551899625,137.55214018922342,52.81126604241001,90.0,90.0,90.0,90.0,90.0,1,Push Ups
39.20561581112703,24.13373719848731,26.601527324972587,45.97947018164292,158.61742034827984,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
23.87608760218579,28.04633532712748,179.28173208125494,178.49537368066007,178.21150408800992,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
24.982544643887568,119.41118827822854,169.99408706962862,142.89959971751802,77.94602163391058,90.0,90.0,90.0,90.0,90.0,1,Push Ups
96.73456877248309,178.3815551726829,173.2746392846507,179.93453027905386,87.49713040221867,90.0,90.0,90.0,90.0,90.0,1,No Exercise
41.68852944838898,127.20779148100274,169.48768827570893,158.82112289758712,82.05799166050316,90.0,90.0,90.0,90.0,90.0,1,Push Ups
90.62826800247947,179.44775838110718,176.18168374883425,174.46225899913776,85.93528629613026,90.0,90.0,90.0,90.0,90.0,1,No Exercise
35.90228453176803,30.12100906474288,168.92639265560996,174.4876684855477,179.2560556978836,90.0,90.0,90.0,90.0,90.0,1,Pull ups
64.51643180566327,46.10416275698813,170.47810269299916,178.53045995992852,10.622389318527546,90.0,90.0,90.0,90.0,90.0,1,Push Ups
82.65862923852283,174.94161298011844,178.41029409033752,171.03192153848198,90.0944237871308,90.0,90.0,90.0,90.0,90.0,1,No Exercise
37.95540105800565,27.542933066484068,174.13593805396908,176.41781683237005,178.67120956102832,90.0,90.0,90.0,90.0,90.0,1,Squats
105.27939262877533,45.22111448155159,104.41840904246337,110.20149393125168,151.68909418668895,90.0,90.0,90.0,90.0,90.0,1,Squats
28.325433712377244,80.31509500156164,23.228919867018448,17.85458574284101,171.91923219647484,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
20.00525511374962,100.14725424578631,99.41260458749062,118.53273287455816,157.709428209024,90.0,90.0,90.0,90.0,90.0,1,Russian twists
1.9552517289048208,96.7349172700824,134.789583700802,128.85579281953522,161.48083478430476,90.0,90.0,90.0,90.0,90.0,1,Squats
106.38175626432331,154.2406097232829,103.248360010429,153.71704592796823,144.42745093878537,90.0,90.0,90.0,90.0,90.0,1,Push Ups
8.643845966373675,163.9677389486265,174.29361474496244,175.73787329380391,168.76091588558145,90.0,90.0,90.0,90.0,90.0,1,Squats
88.75238519908869,178.71400986650198,173.20269633369352,176.56405344410388,87.49710613008862,90.0,90.0,90.0,90.0,90.0,1,No Exercise
6.585725522505749,74.24158668831278,32.79585667184296,49.841283740036864,152.4491474228054,90.0,90.0,90.0,90.0,90.0,1,Russian twists
3.4067368067200863,74.66521371598894,139.07069933668686,145.43874027265642,171.1356797194908,90.0,90.0,90.0,90.0,90.0,1,Squats
38.37060106854112,149.89730318420152,177.57653061092722,162.64417171442273,100.5891862808916,90.0,90.0,90.0,90.0,90.0,1,Push Ups
146.58147889292215,154.2410631825533,175.3195742281781,177.66312795379272,178.5329704651065,90.0,90.0,90.0,90.0,90.0,1,Squats
1.804423566294032,6.753470232085145,46.9456426205033,36.2990480669899,166.76202997954906,90.0,90.0,90.0,90.0,90.0,1,Squats
59.1987960336946,37.9930466493667,38.86792058462861,160.44336725477055,30.923298899467422,90.0,90.0,90.0,90.0,90.0,1,Pull ups
47.05812240911012,143.6525119638221,167.2369432290293,162.29638598919587,102.13779809200165,90.0,90.0,90.0,90.0,90.0,1,Push Ups
2.027216795754894,37.464892191838736,99.3169631555752,90.50691269200358,154.05920339990507,90.0,90.0,90.0,90.0,90.0,1,Squats
4.008075319411684,94.81997364071808,130.5879243432811,130.3291872925151,178.52795826975796,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
81.01395977070494,170.7792717557042,171.80876347033202,179.21527882907426,90.83066022876376,90.0,90.0,90.0,90.0,90.0,1,No Exercise
31.536692838119954,47.5857602075411,57.74732359405888,70.14535182995175,141.3633206580412,90.0,90.0,90.0,90.0,90.0,1,Russian twists
119.89537778731956,98.63203627678308,172.66143520470447,171.3324249033082,172.42279789400283,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
106.83049166389566,127.88399529969914,176.84373749923773,178.23798790942666,164.64245712900117,90.0,90.0,90.0,90.0,90.0,1,Pull ups
25.855669233570573,145.94601964944673,165.2252254087884,171.29703958607536,142.7535823478392,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.31840613328627,174.62961331769344,174.89435421793613,171.48606293924544,94.27919423684844,90.0,90.0,90.0,90.0,90.0,1,No Exercise
179.82433234232437,179.80129080882617,168.6275014501368,139.26955329999723,145.15516032376436,90.0,90.0,90.0,90.0,90.0,1,Pull ups
12.56401416261694,169.47242019353638,178.1783300233797,150.18066933886166,123.101316973369,90.0,90.0,90.0,90.0,90.0,1,Push Ups
94.38259707718905,172.06325292208066,178.95713839949752,170.34427377009345,90.58531016480109,90.0,90.0,90.0,90.0,90.0,1,No Exercise
47.90311680898221,69.31509636272294,45.148122024076976,170.19433575382865,0.7653013701607246,90.0,90.0,90.0,90.0,90.0,1,Push Ups
97.4288584504216,174.51530710373606,174.56344528424202,178.99569068375854,93.86810573477877,90.0,90.0,90.0,90.0,90.0,1,No Exercise
1.71860938846953,28.799780514057097,158.20532170813675,179.46421039178327,178.16053016458804,90.0,90.0,90.0,90.0,90.0,1,Pull ups
8.11290098758043,13.90097320239431,114.32189338112248,104.51201435248628,155.12303832507635,90.0,90.0,90.0,90.0,90.0,1,Squats
6.662172259362523,98.46284116158132,85.2578469564755,131.3163433769773,114.72596148338836,90.0,90.0,90.0,90.0,90.0,1,Russian twists
14.948587609176318,23.68502071163529,9.789829835554691,5.163866125541879,179.44079159482305,90.0,90.0,-90.0,90.0,90.0,1,Russian twists
39.04808937960598,151.77723831686123,164.68847772727045,119.57992517733892,123.38602016698258,90.0,90.0,90.0,90.0,90.0,1,Push Ups
66.69276679903149,156.81287031901894,168.95558106587995,175.09691584661735,107.3422512068091,90.0,90.0,90.0,90.0,90.0,1,Push Ups
98.9956570558932,170.70571267422224,172.81159850564154,179.55755394121337,88.70755466687802,90.0,90.0,90.0,90.0,90.0,1,No Exercise
105.49447139942846,80.45257322177713,28.500729391657693,147.76747002878355,31.788059194446944,90.0,90.0,90.0,90.0,90.0,1,Pull ups
13.235778059440992,17.98765884373236,179.54966808542588,178.08894858329472,179.2182323971605,90.0,90.0,90.0,90.0,90.0,1,Pull ups
12.565725403637185,82.2833062935714,40.519715833078266,68.75487167563523,132.69303347107896,90.0,90.0,90.0,90.0,90.0,1,Russian twists
36.03182292212536,77.01708314322678,164.30166188605355,166.4255481735499,121.78762896726823,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.089493505296232,20.78152444473473,177.45972295981755,178.07732358717104,176.29716880714955,90.0,90.0,90.0,90.0,90.0,1,Pull ups
94.87129631772176,176.9549744321002,170.4645178513059,177.42490091510098,91.28945094680456,90.0,90.0,90.0,90.0,90.0,1,No Exercise
7.239935765925574,1.3257449413763605,147.68139454889126,147.6814835599271,174.16887447174045,90.0,90.0,90.0,90.0,90.0,1,Squats
25.722893452200086,92.10390478032087,123.35125903097456,42.71710824428957,7.396650743271096,90.0,90.0,90.0,90.0,90.0,1,Push Ups
152.73501906859113,62.30582459208649,175.35445485933386,58.12684833789572,21.52962547444568,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.3244180897199,172.00275847242742,174.97259138699133,177.45264930732577,175.00721354659623,90.0,90.0,90.0,90.0,90.0,1,Pull ups
99.40811081150048,173.62283367436606,168.01324570577395,179.56845863030762,171.46180935635255,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
67.73600874090502,47.85942851856197,162.46705285563613,161.2527146602876,107.4302403575704,90.0,90.0,90.0,90.0,90.0,1,Push Ups
65.92179469195808,174.0146806287979,168.07392115242882,179.62925527583226,120.63780037919643,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.1461498373653,179.07908143780037,178.72591448493878,176.1284563564923,179.44777635279308,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
4.96231261404317,36.04784575148428,178.388019524296,178.0992134261051,177.20586069398993,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
97.82806674774088,175.9460170775656,172.18615697459575,179.0014494974108,91.29852722438896,90.0,90.0,90.0,90.0,90.0,1,No Exercise
129.42917137399826,168.26837816854763,168.90976455675488,178.0345291725609,171.73458971128267,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
37.41458636586312,15.443761065059356,168.09524549679494,164.76613339171723,170.41746163247976,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
