Shoulder_Angle,Elbow_Angle,Hip_Angle,Knee_Angle,Ankle_Angle,Shoulder_Ground_Angle,Elbow_Ground_Angle,Hip_Ground_Angle,Knee_Ground_Angle,Ankle_Ground_Angle,Side_is_left,Label
83.49899232901208,178.9516715396623,179.7622538837149,171.23655756523036,88.12860042510262,90.0,90.0,90.0,90.0,90.0,1,No Exercise
86.74470443027693,179.35052683280935,178.95172164260916,173.74028332020816,87.42951277533773,90.0,90.0,90.0,90.0,90.0,1,No Exercise
96.66272710345584,179.457055859684,173.36421661971377,175.66277157452046,90.23950158492568,90.0,90.0,90.0,90.0,90.0,1,No Exercise
61.871180406533,59.50460588705691,66.23773846630024,161.72081161171138,6.566695222176651,90.0,90.0,90.0,90.0,90.0,1,Push Ups
22.46483346960702,25.54943056289785,40.41332922886815,49.98049251851852,149.40935494581512,90.0,90.0,90.0,90.0,90.0,1,Russian twists
4.212725269838683,122.69434737182452,138.13399015049583,128.0886237159512,158.47832557896766,90.0,90.0,90.0,90.0,90.0,1,Squats
99.05734156492322,172.90498525583595,174.85881247234389,172.37052212547906,90.5173301675535,90.0,90.0,90.0,90.0,90.0,1,No Exercise
13.47229342771477,85.39296920692108,176.03717642755484,165.22734018801717,87.72058411522437,90.0,90.0,90.0,90.0,90.0,1,Push Ups
117.24744317970162,166.04626205519057,170.63337473222887,175.85817753033908,169.12489177465142,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
141.02172421428958,129.6298768005937,4.413938392995804,23.79566619352992,156.69602603801704,-90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
37.61446512671608,115.78031263502282,166.62869569836985,163.15242560343626,175.31081809130688,90.0,90.0,90.0,90.0,90.0,1,Squats
30.502788660882462,24.199909506883987,176.16151551463,179.7733487016205,179.02117740135165,90.0,90.0,90.0,90.0,90.0,1,Pull ups
0.7913551373824089,67.95010045375076,119.206685914062,122.61070209122596,160.71406882131274,90.0,90.0,90.0,90.0,90.0,1,Russian twists
25.35847772231209,9.9442364423132,48.99171315457021,86.99323185059201,130.60461235646184,90.0,90.0,90.0,90.0,90.0,1,Russian twists
75.28987278126223,173.02889863869748,175.7907732429241,176.94662977711985,177.56779335724275,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
83.1761029977285,173.61501794615316,153.591965488335,179.2292818107116,125.34107076509312,90.0,90.0,90.0,90.0,90.0,1,Push Ups
99.14739496920704,177.42499557334207,171.5668380320207,172.4965059520209,90.7574833037917,90.0,90.0,90.0,90.0,90.0,1,No Exercise
24.459388958229827,50.44722173648831,62.8965188282876,71.35971626673394,133.5140578967616,90.0,90.0,90.0,90.0,90.0,1,Russian twists
16.318574568576704,44.96375241066514,52.61683659450348,74.11602318346112,133.16425121281426,90.0,90.0,90.0,90.0,90.0,1,Russian twists
178.44170726649446,165.47551596922156,2.8555049329221016,46.83727322887359,64.85982001830307,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.4016040665649,51.50645155698125,171.7424986838103,153.52857047157343,73.98997854890165,90.0,90.0,90.0,90.0,90.0,1,Push Ups
53.78144417908444,155.10841252581852,173.1191554880047,175.5593865771364,110.29189516653298,90.0,90.0,90.0,90.0,90.0,1,Push Ups
87.6142467667508,171.69188054177644,174.90032995684214,172.90088825314945,86.8980854441818,90.0,90.0,90.0,90.0,90.0,1,No Exercise
87.98811837623002,174.58956965225346,172.38338988497102,174.46333840848283,92.84914898342392,90.0,90.0,90.0,90.0,90.0,1,No Exercise
173.6592705939039,171.2873006482429,8.48495654876756,38.93997205705355,54.219827751349925,90.0,90.0,90.0,90.0,90.0,1,Push Ups
167.56602346530363,175.43402563454254,179.9035284825006,177.95647929981058,175.8008660597508,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
11.823742208118125,4.114304414970768,167.262959303332,171.12663271063423,177.64498167363587,90.0,90.0,90.0,90.0,90.0,1,Squats
173.6103271133011,175.24372625252795,179.1969299477088,177.90854436975422,177.5094114195327,90.0,90.0,90.0,90.0,90.0,1,Pull ups
80.53456951710491,175.5150622331477,171.12907081904365,170.71216611164127,90.44409459825822,90.0,90.0,90.0,90.0,90.0,1,No Exercise
24.5884660233699,173.20675081220944,159.0419715473573,158.5946738434166,169.99956640147977,90.0,90.0,90.0,90.0,90.0,1,Squats
2.234512046488557,179.14124620145023,171.68455531461032,157.16973614348717,165.46411031615736,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
86.76866168502526,177.01297728452562,172.29875032666823,173.3290668721697,86.0417484448827,90.0,90.0,90.0,90.0,90.0,1,No Exercise
4.710914106637508,92.23476859047872,177.85306198472924,178.74946760734468,85.605637414812,90.0,90.0,90.0,90.0,90.0,1,Push Ups
175.41998630685478,173.6004007142933,166.25137298861347,149.24945812751545,157.9350768299307,90.0,90.0,90.0,90.0,90.0,1,Pull ups
121.44882757838944,142.36869063935518,170.8678086870347,178.16897779570874,173.0905529367283,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
65.79038176098555,173.84995500011064,167.65943781436457,179.27051549841534,120.05299213895849,90.0,90.0,90.0,90.0,90.0,1,Push Ups
172.49092409467804,168.20121758826477,16.074191849402506,166.58707497015766,168.05389794867483,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
59.87691161268156,71.3354240140091,162.9028641107309,179.6995792120598,179.76521273652813,90.0,90.0,90.0,90.0,90.0,1,Pull ups
2.627429204380588,2.9714460709456167,116.3225235384266,101.41398936668531,151.67496556404714,90.0,90.0,90.0,90.0,90.0,1,Squats
58.288239374312525,175.72785601876765,168.00384157020375,153.8366747478254,105.20326500285748,90.0,90.0,90.0,90.0,90.0,1,Push Ups
95.50040993955612,131.29099620570435,169.6416349716718,163.39960415786322,128.4594447735858,90.0,90.0,90.0,90.0,90.0,1,Push Ups
97.07435146868492,178.32473192112803,171.88978832425715,177.20193927312482,93.84481904996008,90.0,90.0,90.0,90.0,90.0,1,No Exercise
44.58543902884137,100.35712111188964,160.238153145025,176.97588592554706,99.39563249107374,90.0,90.0,90.0,90.0,90.0,1,Push Ups
155.99608662292218,140.69479210105516,166.9917443915491,167.23870085452236,177.23697159094638,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
135.37163780099294,162.1754569747042,160.19944651505608,178.80942674620454,164.42290186219748,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
26.12021224336925,100.1662471025008,163.8848687429054,164.19424478849385,176.86755762293842,90.0,90.0,90.0,90.0,90.0,1,Squats
6.773130690576608,87.99194857759761,179.38727171768147,164.14875516685163,86.1816117903392,90.0,90.0,90.0,90.0,90.0,1,Push Ups
30.541313923878427,175.24048890883148,176.84047479394698,179.66408469888205,177.46503224554172,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
10.691576007594,12.058235016953166,13.049559404326208,122.60090841939004,54.519587478227095,90.0,90.0,90.0,90.0,90.0,1,Pull ups
28.98330202663969,36.90629202401232,47.47934481898248,84.5391911049311,130.23524757433233,90.0,90.0,90.0,90.0,90.0,1,Russian twists
21.753807982212024,21.991330484946424,175.05620849568544,178.50613227797945,179.47868680384283,90.0,90.0,90.0,-90.0,-90.0,1,Squats
111.71354005217736,83.04215615347039,22.068651278497267,150.41634744456096,36.350736247170445,90.0,90.0,90.0,90.0,90.0,1,Push Ups
52.51037518344434,143.75746205312842,121.43919035837897,15.162165885374234,18.406599706234367,90.0,90.0,90.0,90.0,90.0,1,Push Ups
31.365024898029827,115.7938868524513,172.08157615832295,176.39449213886627,83.74542377048195,90.0,90.0,90.0,90.0,90.0,1,Push Ups
26.719798600900003,38.75824038497069,171.90237630423513,179.93397286894825,168.92700134236594,90.0,90.0,90.0,90.0,90.0,1,Pull ups
6.565432201114527,179.78773314878353,179.3683007541793,166.29502180344346,169.70016433125824,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
153.0214237236221,152.3643975862474,165.49723376273286,178.9239887540014,168.28921877601377,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
0.2455060694980594,132.3943384710207,161.002860796065,170.63288009109053,176.4915427817306,90.0,90.0,90.0,90.0,90.0,1,Squats
37.19927779896776,159.0429024206551,166.65604742719702,97.43324957921328,96.1665343313978,90.0,90.0,90.0,90.0,90.0,1,Push Ups
67.63597285610884,173.57613118844097,166.12868087698627,178.58856847652882,122.467642066747,90.0,90.0,90.0,90.0,90.0,1,Push Ups
170.86268641189463,174.03125910334558,178.24553387907943,179.91851508311018,176.47895772916524,90.0,90.0,90.0,90.0,90.0,1,Pull ups
172.4877516108023,165.48668694253809,164.6913300624629,161.34164411450132,170.2605449711799,90.0,90.0,90.0,90.0,90.0,1,Pull ups
0.5501814739211147,78.21224247635129,170.78228235322243,168.1074687352607,176.87942183318586,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
89.99281010978943,173.6108986237701,179.02163347830913,178.57654183825073,85.20895328356887,90.0,90.0,90.0,90.0,90.0,1,No Exercise
93.98190315258944,173.80374353040847,173.29797307779245,179.33321402506556,92.61910018262743,90.0,90.0,90.0,90.0,90.0,1,No Exercise
70.00089554005359,51.39182056704557,0.8972297457952001,126.89570339904152,123.7742832510494,90.0,90.0,90.0,90.0,90.0,1,Russian twists
12.87068866597236,123.02028659107714,74.09994678003545,64.89353370613121,153.8802072273115,90.0,90.0,90.0,90.0,90.0,1,Squats
176.35614317829024,174.65209070175183,171.7391286400242,178.24159964571714,171.3830457658289,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
8.704965247081207,178.40437592036855,175.86227019938784,160.490679341182,166.8478711165693,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
12.59372096709183,1.4836669259376731,38.12559915518743,40.81360159760494,173.95613255546786,90.0,90.0,90.0,90.0,90.0,1,Squats
123.55052906724818,176.1193409087367,49.54603104695156,138.77177211703366,14.150923016538702,90.0,90.0,90.0,90.0,90.0,1,Pull ups
177.84574522532392,177.43554307644064,177.33501540330496,178.06448871578272,168.66856683150522,90.0,90.0,90.0,90.0,90.0,1,Pull ups
56.06883221008299,17.101163063160367,39.54347489514359,29.81202563023412,160.6172038629904,90.0,90.0,90.0,90.0,90.0,1,Squats
29.63401359429433,26.60386381640702,174.50302009615498,177.46402530369764,178.1303826926713,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
3.6683868138333273,142.89698816457582,176.1395148727646,169.3964986523133,171.1314898412392,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
88.02624255203946,172.811517803352,179.81189320454976,171.6120878721694,90.61536684297197,90.0,90.0,90.0,90.0,90.0,1,No Exercise
25.036883585217733,15.095146452771584,177.04015077147284,179.61508717543975,176.8980251477912,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
9.951626162252444,73.63454636065691,172.66222842507625,168.8996063787299,177.24299276077983,90.0,90.0,-90.0,-90.0,-90.0,1,Russian twists
9.525394379557886,74.47099042901942,165.1632705559863,178.7506917023243,95.9994098272686,90.0,90.0,90.0,90.0,90.0,1,Push Ups
9.607588557054337,3.1394817617982937,176.38149118231317,171.69334807548788,174.39367110364466,90.0,90.0,90.0,90.0,90.0,1,Squats
85.17684924971972,49.42737484254614,61.84058228273086,129.48936834248224,74.27520121524572,90.0,90.0,90.0,90.0,90.0,1,Pull ups
8.427967929503899,176.5198334526048,177.83802322248854,179.41688890160134,176.37044841038684,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
1.7554228832780054,71.14250076347253,178.5635772561936,146.7445247319247,67.18363193594358,90.0,90.0,90.0,90.0,90.0,1,Push Ups
52.91905028111066,146.3186306242648,171.9894123793828,164.1447695933108,88.37423337794648,90.0,90.0,90.0,90.0,90.0,1,Push Ups
91.0212199120838,179.26589167642967,174.44824420037514,174.27055678899694,90.39662625464128,90.0,90.0,90.0,90.0,90.0,1,No Exercise
71.9373473432476,46.64111479397652,167.72506897903196,164.4941756295778,108.83652463610316,90.0,90.0,90.0,90.0,90.0,1,Push Ups
88.0902187010522,173.8226181426868,175.8876118712461,178.0976990615733,86.50530661414139,90.0,90.0,90.0,90.0,90.0,1,No Exercise
0.5871091025091324,171.18439028937158,178.91008732195792,178.21872798074563,177.01394574335347,90.0,90.0,90.0,90.0,90.0,1,Squats
174.69798179420349,176.498141039534,171.9285362577144,154.89458064297386,164.16564222491778,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
92.00610253139904,172.6576770847684,178.5021397035621,179.46695822698746,90.66552982540097,90.0,90.0,90.0,90.0,90.0,1,No Exercise
96.09489820060976,172.06233743503037,171.74772251758503,175.3573318840935,89.54745613166781,90.0,90.0,90.0,90.0,90.0,1,No Exercise
62.24473003148368,12.3368962797523,76.26092205086786,142.36125818222652,0.4502733073142979,90.0,90.0,90.0,90.0,90.0,1,Pull ups
2.515818865572562,117.52037229086442,77.9805114712659,141.66308916358665,102.60461982492473,90.0,90.0,90.0,90.0,90.0,1,Russian twists
20.467705871757108,169.9002364427872,178.427718550785,173.7604790340692,172.944552057718,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
80.35419238576016,175.88151210957656,174.07470700859116,172.22811788246457,87.73100768430118,90.0,90.0,90.0,90.0,90.0,1,No Exercise
36.46879567406128,172.5992026110986,163.45705670819046,60.86898199709251,6.684035554664494,90.0,90.0,90.0,90.0,90.0,1,Push Ups
18.27632602871836,176.4108471678866,170.0801956969903,162.549985192727,163.2310661614152,90.0,90.0,90.0,90.0,90.0,1,Push Ups
16.78065356484514,76.12138036911881,44.80373791235655,85.89845023150453,130.52921685101032,90.0,90.0,90.0,90.0,90.0,1,Russian twists
157.1470206895317,154.07660053547866,175.67416570246522,178.14251623645168,179.4732315139077,90.0,90.0,90.0,90.0,90.0,1,Pull ups
21.46884440690295,174.24361639654617,167.75850642933068,168.66232205069858,170.7226146228426,90.0,90.0,90.0,90.0,90.0,1,Push Ups
93.13996373158312,176.75744420722438,178.05392544366532,176.66035629333774,90.80486469600386,90.0,90.0,90.0,90.0,90.0,1,No Exercise
128.79903176815876,155.55537405115237,178.13262570735515,176.8019422860514,177.61959160451792,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
96.07881892354966,177.52475007299265,179.69624931876572,173.02735742543126,85.5003089613234,90.0,90.0,90.0,90.0,90.0,1,No Exercise
163.8688084048085,176.14438910568427,12.76771653438051,135.8984420046149,143.44591894406258,90.0,90.0,90.0,90.0,90.0,1,Push Ups
40.98978883674502,40.4147342754931,176.69015003624054,177.27416952553423,179.67227625257627,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
21.26764234816213,16.229908925782933,178.8647390218431,179.83087900198453,177.05251647388292,90.0,90.0,90.0,90.0,90.0,1,Pull ups
43.766146098559055,126.29787497433315,167.372003297781,175.3677516663823,103.45045013757029,90.0,90.0,90.0,90.0,90.0,1,Push Ups
89.1668819001765,179.23786512842725,179.82144647433532,173.56165926291436,86.16164219841652,90.0,90.0,90.0,90.0,90.0,1,No Exercise
54.05197453910133,3.998308951353911,177.4339371386335,166.06866905398272,176.0822406452531,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
96.98376347828024,174.78060466935227,179.71398277676653,172.8227089247905,89.17957003968125,90.0,90.0,90.0,90.0,90.0,1,No Exercise
96.93889639339254,173.07354638778176,171.59394938047294,179.23821555498705,91.59545429072568,90.0,90.0,90.0,90.0,90.0,1,No Exercise
36.53913848882519,107.7301896509928,178.95270895438335,177.56588201514535,92.82865306994351,90.0,90.0,90.0,90.0,90.0,1,Push Ups
11.076177313389014,82.27095498593472,147.23727159129476,156.77639970801596,136.20653454750806,90.0,90.0,90.0,90.0,90.0,1,Push Ups
51.68130546315692,22.006002844846005,166.4288482746042,176.70655196875555,64.10195437064846,90.0,90.0,90.0,90.0,90.0,1,Push Ups
13.277179152166037,4.548612800405724,136.11922341902084,136.63917856613833,176.12444435294734,90.0,90.0,90.0,90.0,90.0,1,Squats
85.09238456883695,170.40867675374213,174.66084656097033,176.19326101997615,89.81934055931887,90.0,90.0,90.0,90.0,90.0,1,No Exercise
127.24227515071485,117.66332746575011,175.8779260209657,175.9051538532661,179.8845828351914,90.0,90.0,90.0,90.0,-90.0,1,Pull ups
157.03789011541974,160.78800441020766,177.05691797394812,175.25403920630643,176.7296344793687,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
165.18090520006908,135.78623779265337,8.102363754172755,154.2406320044682,2.087670109026598,90.0,90.0,90.0,90.0,90.0,1,Pull ups
42.14127231043667,25.058271502773128,163.22118855777472,139.56268627198048,148.87111547573122,90.0,90.0,90.0,90.0,90.0,1,Pull ups
82.196297010617,169.71958018164642,131.51483464117874,104.46551406525884,86.74846784627142,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.36139822001259,178.9455015814156,176.2774611210069,177.46557101229058,178.7054447107676,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
143.3320395299038,119.2976801484388,176.56219504037398,175.22677398680167,174.00786989279337,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
70.2662216150036,55.11774080402032,176.92271824460755,176.95584642925954,178.64306730760092,90.0,90.0,90.0,-90.0,-90.0,1,Pull ups
33.89139529629419,20.881133879389584,35.83158084998218,41.10622018539246,173.51928567643552,90.0,90.0,90.0,90.0,90.0,1,Squats
39.50183253324963,123.47135217472308,175.72153745978417,177.3688890382916,88.84206490060008,90.0,90.0,90.0,90.0,90.0,1,Push Ups
113.986267447988,55.86206189328952,58.53634728567887,69.81886709627048,144.04226132878762,90.0,90.0,90.0,90.0,90.0,1,Squats
4.150261532379319,83.82230935524711,160.76891038835217,117.8402520937296,12.88327643848772,90.0,90.0,90.0,90.0,90.0,1,Push Ups
32.8753690258405,165.38288929703458,158.95760645684524,171.4416650597136,141.24056645155196,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.75483769322067,60.09905924838208,62.9482972534398,71.07612360492202,133.68734014617957,90.0,90.0,90.0,90.0,90.0,1,Russian twists
72.76678669989751,136.497090979633,169.45372507907516,130.1956186588049,116.3713246199093,90.0,90.0,90.0,90.0,90.0,1,Push Ups
156.2960981869449,154.06050482987766,179.81831998991203,175.14873153235715,174.54419602997453,90.0,90.0,-90.0,-90.0,-90.0,1,Pull ups
9.013225549317216,177.71028313679443,174.40685140086532,164.13121838922422,171.87501574571954,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
26.20811331434085,163.9908902632072,171.89232618147048,166.17831538476574,134.7680059251039,90.0,90.0,90.0,90.0,90.0,1,Push Ups
34.62193469173081,156.36478831600107,173.4739027378586,179.9103829204419,179.8117983389694,90.0,90.0,90.0,90.0,90.0,1,Jumping Jacks
173.54937779209214,172.3172745008696,172.90981976315888,177.25275052017264,173.9869120681296,90.0,90.0,90.0,90.0,90.0,1,Pull ups
40.943275203976285,110.55216414700168,139.3294461339474,139.42385323747536,179.44194689619368,90.0,-90.0,-90.0,-90.0,-90.0,1,Russian twists
81.87139976506616,171.57263995666827,178.87242599354417,173.87969299451913,88.51264070368067,90.0,90.0,90.0,90.0,90.0,1,No Exercise
165.01884970695625,163.59837533795658,175.1734104992163,179.77998883503042,179.61186446582826,90.0,90.0,90.0,90.0,90.0,1,Pull ups
29.15951502230184,64.21165298170543,50.327547871382144,87.84602073948325,116.0694727636814,90.0,90.0,90.0,90.0,90.0,1,Russian twists
97.30048749116484,179.54107156713107,176.55096267989265,176.7403601953393,88.58732949493604,90.0,90.0,90.0,90.0,90.0,1,No Exercise
63.53415436102049,171.94174434566327,177.53269476336294,170.64772109959267,106.38432103326994,90.0,90.0,90.0,90.0,90.0,1,Push Ups
23.01576562599596,163.77722794097113,106.34073402090264,124.35772065139928,143.71803765923283,90.0,90.0,90.0,90.0,-90.0,1,Russian twists
14.042031177416233,97.5535787701156,179.910002703997,155.4922527132397,82.9197965069356,90.0,90.0,90.0,90.0,90.0,1,Push Ups
